49670;737417;"health servic administr manag;gener medicin;surgeri;intern medicin;medic educ train"
53157;997247;"stem graduat;educ technolog;labour shortag;higher educ;educ;scienc educ"
22959;61415;"male;joint disloc;joint instabl;adult;acetabulum;shoulder joint;hip disloc;human"
45994;384699;"pregnanc;malign ovarian tumor;neoplasm tumor oncolog includ cancer carcinogen;rc;prognosi;manag"
2443;13529;"ataxia telangiectasia mutat protein;progressionfre surviv;homolog recombin;cdk protein human;cisplatin;atm protein human;klk protein human;prostat;drug resist neoplasm;middl age;kallikrein;brca protein human;drug therapi;homolog recombin;age;prostatespecif antigen;prostat neoplasm castrationresist;dna damag;dna mutat analysi;prostat neoplasm castrationresist;mutat;antineoplast combin chemotherapi protocol;biomark tumor;carboplatin;male;docetaxel;retrospect studi;biopsi;cyclindepend kinas;human;brca protein"
41571;846000;"europ;costbenefit analysi;trisomi syndrom;cellfre dna;medicin public health;pharmacoeconom health outcom;trisomi syndrom;polit economyeconom polici;noninvas prenat test;femal;pregnanc;costeffect;medicin;cellfre nucleic acid;trisomi;systemat review;health care manag;public financ;health econom;prenat screen;human;public health;syndrom"
5199;206298;"liver transplant;qualiti life;male;middl age;liver cirrhosi;femal;human;develop countri"
35281;361328;"imag threedimension;medicin;color agent;patholog;scienc;softwar;human;microscopi fluoresc;stain label"
38529;469122;"season;dairi x beef crossbr;sire;perform;finish"
39502;371165;"networkpharmacolog;neoplasm tumor oncolog includ cancer carcinogen;xihuang pill;rc;xihuang pill;tradit chines medicin;network pharmacolog;tradit chines medicin;breast cancer"
43002;92990;"organ matter;yak;soil scienc conserv;biomed life scienc;decomposit;life scienc;plant physiolog;graze activ;plant scienc;alpin meadow;ecolog"
4436;196647;"soil scienc conserv;biomed life scienc;ecosystem silicon cycl;biogen silica;borneo;tropic montan forest;elev gradient;parent materi;plant physiolog;plant scienc;life scienc;ecolog"
12956;9350;"insur health;qualit research;health polici;new mexico;financ govern;medic uninsur;washington;patient protect afford care act;unit state;insur coverag;human"
31535;121385;"arabidopsi protein;morf protein arabidopsi;morf rip;arabidopsi;gun protein arabidopsi;ppr;mitochondri protein;dnabind protein;plastid;rna edit;retrograd signal;gun;rna edit;gene express regul plant"
17850;165728;"spatial pattern;model theoret;callitrich platycarpa;biodivers;spatial selforgan;habitat divers;posit interact;patchi;stream macrophyt;plant;ecosystem;speci coexist;river"
15168;535492;"type diabet;selfmanag;nursel team manag;r;medicin gener"
31636;397096;"nocicept;male;medicin;arthriti rheumatoid;freund adjuv;arthriti experiment;random alloc;rat spraguedawley;scienc;doserespons relationship drug;rat;anim"
32677;280064;"famili marriag woman;reproduct right;hq;menstruat;reproduct health;gender norm;menstrual health;contracept;sexual behavior;sexual health;femal;menstruat;human;rc;reproduct health;diseas genitourinari urolog"
5778;765102;"burkina faso;health facil;child;prenat care;health knowledg attitud practic;adult;adolesc;antenat care;preval;femal;pregnanc;late initi;human;rural popul;associ factor"
39891;688625;"sarscov;covid;male;medicin;pandem;speech product measur;vocabulari;internet;scienc;adult;femal;human;speech"
7248;54434;"cyp a;cyp c;cyp c;nifedipin;adult;nifedipin;warfarin;cytochrom p enzym inhibitor;cyp c protein human;cyp a protein human;middl age;neoplasm;therapeut pharmacolog;warfarin;cytochrom p cyp c;adolesc;femal;age;young adult;drugdrug interact;rm;cytochrom p cyp a;administr oral;pyridin;apatinib;cyp a;male;drug interact;human"
29943;613921;"soil scienc conserv;streptomyc;peppermint;biomed life scienc;water stress;plant physiolog;plant scienc;menthol;life scienc;ecolog"
29076;741275;"femal genit mutilationcut;refuge;asylum seeker;depress;genderbas violenc;adult;circumcis femal;medicin public health;unit state;qualit research;anxieti;femal;mental health;medicin;africa south sahara;sociolog gener;stress disord posttraumat;genderbas violenc;ptsd;retrospect studi;human;privat intern law intern foreign law compar law;public health"
59895;493826;"rm;live donor nephrectomi;risk factor;gfr;gfr;surviv;therapeut pharmacolog;select criteria"
9602;937752;"athlet injuri;sport;spinal cord diseas;human;orthoped surgeon;sprain strain"
5601;441498;"drosophila protein;male;drosophila;membran protein;biolog evolut;organ size;phenotyp;develop;drosophila melanogast;gene express profil;genitalia;trn protein drosophila;gene express regul;evolut;femal;anim;genet;genitalia male"
8977;629238;"ultrasonographi;bifidobacterium bifidum;nanoparticl;breast neoplasm;highintens focus ultrasound;highintens focus ultrasound ablat;cell line tumor;nanoparticl;cancer therapi;magnet reson spectroscopi;femal;magnet reson imag;human;imag guidanc"
53130;541261;"endotheli cell;signal transduct;membran glycoprotein;intracellular signal peptid protein;vascular endotheli growth factor;vegfa protein human;vegf;vascular endotheli growth factor mous;vascular biolog angiogenesi;plxnd protein human;rhoj protein human;anim;sema;kdr protein mous;endotheli cell;human umbil vein endotheli cell;cell movement;rhoj protein mous;direct cell migrat;plxnd protein mous;kdr protein human;vascular endotheli growth factor receptor;rho gtpbind protein;mice transgen;mice;rhoj;human"
49365;302607;"chemic reactor;organ inorgan compound;intensif;microreactor;bioreactor;synthesi"
3183;724438;"pregnanc;depress;sleep qualiti;trimest;bdnf;brainderiv neurotroph factor"
4500;207552;"qualiti improv;statist method;age factor;adult;survey questionnair;hospit;social class;patient satisfact;matern health servic;patient satisfact;itali;femal;pregnanc;deliveri obstetr;prenat care;emigr immigr;qualiti health care;sociodemograph factor;human"
48287;667039;"bladder cancer;tumormut burden;pembrolizumab;neoplasm tumor oncolog includ cancer carcinogen;rc;pembrolizumab;tumor mutat burden;checkpoint inhibitor;immunotherapi;urotheli cancer"
26710;99255;"sensor fusion;young children;rapid anxieti diagnosi;anxieti disord;depress;featur extract;paediatr;medic diagnost comput;data mine;interview;anxieti;child;signal featur;medic disord;learn artifici intellig;regress analysi;medic signal process;pediatr;wearabl electron devic;support vector machin;machin learn;neural net;depress diagnosi;logist regress;task analysi;wearabl sensor;comput model;child preschool;patient diagnosi;machin learn;human"
58109;427203;"morphodynam;ecosystem engin;herbivori;bioturb;biodivers"
1969;734164;"sij;diagnosi;best practic;sacroiliac joint;r;low pain;medicin gener;sij;review"
46825;169670;"dehuman;social harm;male;human;immigr;demographi;adult;emigr immigr;socioeconom factor;unit state;femal;dehuman;immigr;emigr immigr"
59326;909753;"csf r protein mous;microglia;uveiti;retina;organ chemic;retin diseas;plx;mice;bloodretin barrier;diseas model anim;system leukocyt;femal;autoimmun uveiti;receptor granulocytemacrophag colonystimul factor;anim;autoimmun diseas;microglia"
47472;698626;"forag;torpor;male;energet;mice;feed behavior;bodi temperatur;energi metabol;torpor;metabol rate;predat;food chain;femal;anim"
43172;368270;"cancer stem cell;macrophag;tumor immunolog;macrophag;neoplasm tumor oncolog includ cancer carcinogen;rc;cancer stem cell;tumor microenviron;tumor microenviron;inflammatori cytokin;inflammatori cytokin"
53538;12616;"medic devic;retractioninduc injuri;balloon cathet;brain retract;neurosurgeri;minimallyinvas"
5581;59025;"h;mixtur model;hiv;bayesian nonparametr;skew tdistribut;statml;l;flow cytometri;automat gate;p;dirichlet process"
2052;383365;"mental health;australia;medicin;health servic;child;prospect studi;mental disord;patient accept health care;scienc;followup studi;femal;intim partner violenc;human;mother"
33354;53196;"agefriendli societi;educ;learn need;need analysi;healthi activ age"
39403;488884;"urm;jnk signal pathway;prolifer;apoptosi;neoplasm tumor oncolog includ cancer carcinogen;rc;hepatocellular carcinoma;urm;jnk signal pathway;migrat"
56639;693041;"sarscov;covid;boston;pandem;coronaviru infect;illhous person;pneumonia viral;washington;citi;san francisco;georgia;hous;betacoronaviru;preval;human"
43531;293359;"baysilon;slipperi surfac;hydrogel;proof concept studi;oil;microdroplet;droplet transport;dimethylpolysiloxan;water;antifoul;surfac properti;capillari forc"
24711;183071;"erbb receptor;rm;progressionfre surviv;egfr protein human;protein kinas inhibitor;lung neoplasm;carcinoma nonsmallcel lung;therapeut pharmacolog;surviv rate;mutat;human;antineoplast agent"
43212;270920;"comorbid;age;stroke;risk assess;electron health record;middl age;registri;lama;heart failur;time factor;femal;age;betablock;rc;acetylsalicyl acid;lama;risk factor;pulmonari diseas chronic obstruct;myocardi infarct;inhal corticosteroid;primari health care;observ;treatment outcom;male;life expect;sweden;retrospect studi;respiratori agent;human;chronic obstruct pulmonari diseas;diseas respiratori"
9462;980636;"golfo california;mesoscal eddi;remolino mesoescala;copépodo calanoid;gulf california;distribución vertic;calanoid copepod;vertic distribut;mesozooplancton;mesozooplankton"
59449;890841;"magnet reson imag;lymphoma;adult;neurilemmoma;femal;lymphoma bcell;human;sciatic nerv"
42485;663092;"flux compactif;nuclear particl physic atom energi radioact;hepth;elementari particl quantum field theori;mathqa;model quantum graviti;sc;mathmp;qc;quantum field theori string theori;quantum physic;mathph;classic quantum gravit rel theori;physic;noncommut geometri"
22733;556468;"stabil;life histori;consumerresourc dynam;phenotyp dissimilar;daphnia;divers;paradox enrich;differenti equat fit;popul dynam;function trait;life histori trait;anim;ecolog"
6748;582872;"parkinson diseas;dementia;autoantibodi;ht a receptor;diabet"
23869;99005;"pregnanc;treatment;infect;screen;guidelin adher;group b streptococcu"
46534;255272;"hors;osteogenesi;cell differenti;cell line;osteocalcin;bone marrow cell;gene express regul;core bind factor alpha subunit;biomark;mesenchym stem cell;anim"
42709;288788;"rainfal manipul;global chang;complementar effect;insur effect;biodivers;litter divers;tank bromeliad ecosystem;plant leav;detritivor;domin effect;ecosystem;decomposit;climat chang"
14304;56031;"soil scienc conserv;rootsoil contact;biomed life scienc;root shrinkag;xray ct;plant physiolog;rhizospher;drought stress;plant scienc;life scienc;ecolog"
44131;504210;"magnet surfac effect;d magnet imag;skyrmion;reson elast xray scatter;spintron"
36997;347867;"australia;hydrologywat resourc;metabol scope;threshold limit;fresh water;hypoxia;subleth;sc;water manag;perciform;fish;acclim;anim;perch;plant scienc;life scienc;ecolog"
48121;195143;"public;bibliometr analysi;pain;research trend;r;medicin gener;rheumatoid arthriti"
59331;556127;"phylogeni;mammal;adapt evolut;diverg;adapt physiolog;speci specif;evolutionari rate;pathway evolut;recombin genet;anim;crossov;meiosi"
47285;714976;"erbb protein human;signal transduct;car t cell;protein tyrosin phosphatas nonreceptor type;mice knockout;adopt tcell therapi;protein tyrosin phosphatas n;receptor erbb;stat signal;antigen present;neoplasm;femal;ptpn protein mous;lymphocyt activ;anim;cd posit tlymphocyt;receptor antigen tcell;tcr signal;immunolog;adopt transfer;male;cancer;mice transgen;immunotherapi adopt;mice;human"
15395;450608;"soccer;male;medicin;decis make;stroop test;scienc;adolesc;athlet perform;young adult;human;athlet;mental fatigu;exercis;heart rate"
43975;859307;"male;middl age;risk factor;health statu dispar;young adult;unit state;activ daili live;adult;adolesc;arthralgia;behavior risk factor surveil;femal;age;arthriti;human;preval;resid characterist"
57140;415958;"ankl;necrosi;plastic surgeri procedur;arteri;retrospect studi;soft tissu injuri;human;postop complic"
39845;491064;"tumor suppressor protein;nedd protein mous;signal transduct;stk protein mous;myocardium;cardiomyopathi;protein process posttransl;protein serinethreonin kinas;mice knockout;ventricular compact;myocyt cardiac;cell cycl protein;adaptor protein signal transduc;anim;nedd protein;hippoyap signal;hippo signal pathway;phosphoprotein;nedd;yap protein mous;cul protein mous;lats protein mous;heart ventricl;yapsign protein;cullin protein;cullin;mice;lats protein mous"
44910;101294;"flower;bird;natur select;pollinatormedi select;pollin effici;pollin;bee;diptera;select genet;pollin attract;lepidoptera;anim;floral evolut"
46767;527514;"qh;molecular ecolog;qh;metabarcod;fungi;bacteria;microbiom;evolut;ecolog"
26638;961171;"cell cultur;zic protein mous;reprogram;mous embryon stem cell;transcript factor;differenti;cell differenti;glp protein mous;cell state transit;mice;gene express regul;histonelysin nmethyltransferas;chromatin;anim;zfp protein mous;pluripot stem cell;pluripot;cellular plastic"
15018;351961;"csf r protein human;molecular structur;clinic trial topic;rm;colonystimul factor receptor;human;giant cell tumor tendon sheath;pigment villonodular synov;aminopyridin;pyrrol;therapeut pharmacolog;coloni stimul factor receptor;tenosynovi giant cell tumor;doserespons relationship drug;pexidartinib;structureact relationship;receptor granulocytemacrophag colonystimul factor;antineoplast agent"
56295;803546;"lagoon marl;sourcereservoir integr;triassic leikoupo format;sichuan basin;central sichuan basin;marin unconvent oil ga"
36347;747185;"pdl;pd;program death pd;small cell lung cancer sclc;til;neoplasm tumor oncolog includ cancer carcinogen;rc;program deathligand pdl;program deathligand pdl;tumorinfiltr lymphocyt til;program deathligand;tumorinfiltr lymphocyt;program death;program deathligand;smallcel lung cancer;pdl;sclc"
29921;492558;"invas;cell prolifer;breast cancer;migrat;neoplasm tumor oncolog includ cancer carcinogen;rc;mir;cell prolifer;prognosi;invas;prognosi;breast cancer;mir;migrat"
35492;527601;"anxieti disord;disgust;disgust;adult;followup studi;shame;depress;depress disord;femal;shame;behavior therapi;anxieti;anger;anger;treatment outcom;male;dialect behavior therapi;emot dysregul;human"
34350;364811;"intern student;china;internation higher educ;educ;intern student educ;higher educ;educ polici"
38452;18318;"scgb a protein human;uteroglobin;adult;enzymelink immunosorb assay;middl age;copd;china;clara cell secretori protein;cc;predict valu test;copd;biomark;femal;age;rc;diseas progress;clara cell secretori protein;reproduc result;sever ill index;cc;casecontrol studi;human;chronic obstruct pulmonari diseas;male;downregul;pulmonari diseas chronic obstruct;diagnosi differenti;diseas respiratori"
