15550;246648;"postnat care;nigeria;breast feed;adult;role;survey questionnair;theori plan behaviour;health educ;infant newborn;intent;health knowledg attitud practic;nutrit;femal;pregnanc;social support;program evalu;father;health educ;male;infant;socioeconom factor;human;mother"
34317;140403;"cellulas;cellulos;protein domain;gene express regul fungal;apoplast effector;carbohydrateact enzym;cellulas;recombin protein;transcript genet;mannan;endo βmannanas;pichia;saccharomyc cerevisia;laccaria;fungal protein;hypha;cellulosebind domain;symbiosi;mycorrhiza;cellwallmodifi enzym"
17104;123924;"genet therapi;transfect;melanoma;methotrex;gene express;transgen;administr intraven;genet vector;cell line tumor;polyethyleneimin;plasmid;anim;antineoplast agent;methotrex;endocytosi;nanoparticl;gene transfer techniqu;liver;spleen;ternari complex;dna;mice;gene deliveri"
7874;693009;"bacteremia;abscess;immun reconstitut inflammatori syndrom;burkholderia cepacia;human;kidney transplant"
54925;41792;"chromon deriv;antiinflammatori;vitex negundo;chromon deriv;antinocicept;antinocicept;r;medicin gener;verbenacea;antiinflammatori"
29473;894127;"rm;therapeut pharmacolog;iop;scleral contact len;keratoconu;iop;higherord aberr"
27535;506719;"colleg student;covid;neurophysiolog neuropsycholog;covid;psychiatri;rc;suicid;insomnia;qp"
30302;907709;"androgen receptor;neoplasm tumor oncolog includ cancer carcinogen;rc;phosphoryl;oral squamou cell carcinoma;egfr;migrat"
18326;165621;"overweight;minim invas;obes;transforamin lumbar interbodi fusion;r;lumbar degen diseas;medicin gener"
48815;284055;"child health;cohort studi;cohort studi;exposur;child;public aspect medicin;vehicl emiss;air pollut;seizur febril;femal;nois;denmark;nois transport;ra;air pollut;child health;male;infant;epidemiolog;epidemiolog;child preschool;febril seizur;traffic nois;human"
8913;620330;"diatom;climat;finland;stream diatom;environment monitor;boost regress tree;speci distribut model;local environ;land use gradient;human;ecosystem;river"
44861;189265;"age;age;otoacoust emiss spontan;evok potenti auditori brain stem;superior olivari complex;hear loss;mice;cochlear synaptopathi;medial olivocochlear;feedback physiolog;cochlea;hair cell auditori outer;presbycusi;anim"
47930;537414;"monosaccharid transport protein;signal transduct;apoptosi surviv pathway;autophagi;diabet mellitu type;morpholog;diseas model anim;primari cell cultur;diabet;elimin;mechan;transcript;mitochondri;endocrinolog;inflamm;clec a protein human;femal;diabet mellitu type;anim;oxid stress;mitophagi;protect agent;diabet complic;mitochondria;islet;apoptosi;lectin ctype;male;nitricoxid;diabet mellitu;cell surviv;mice;clec a;insulinsecret cell;human;type;mice inbr c bl"
11720;800268;"medicin;bioprint;reactiv oxygen speci;oocyt;sheep;vitro oocyt matur techniqu;cumulu cell;scienc;capsul;autom;anim;mitochondria"
28518;380911;"diagon mobil model;microeconom;subject wellb;young adult;european social survey;sociolog gener;life satisfact;social scienc;qualiti life research;public health;human geographi;intergener mobil"
3837;727851;"titanium oxid nanoparticl;amorph aggreg;molecular dock simul;biophys phenomena;molecular dynam simul;thioflavin t;neuron like cell;titanium dioxid;spectrometri fluoresc;cell line tumor;medicin gener;titanium;anilino naphthalenesulfon;spectrophotometri ultraviolet;r;nanoparticl;protein aggreg;tau protein;cytotox;apoptosi;tau;circular dichroism;benzothiazol;human;tryptophan;anilino naphthalenesulfon"
10084;779670;"base sequenc;evolutionari biolog;gene plant;base composit;life scienc;plant genet genom;life scienc gener;dinucleotid;codon termin;codon initi;anim genet genom;mutat;biomed life scienc;genom;magnoliopsida;codon;select;bia;microbi genet genom"
45970;163725;"acut kidney injuri;risk factor;human;hospit mortal;acut kidney injuri;acut respiratori failur;retrospect studi;acut exacerb chronic obstruct pulmonari diseas;pulmonari diseas chronic obstruct;inhospit mortal;respiratori insuffici"
21071;369388;"carnitin opalmitoyltransferas;mice knockout;femal;hydrolysi;anim;pnpla protein mous;fatti acid oxid;diseas progress;nonalcohol fatti liver diseas;medicin;lipid metabol;oxidationreduct;mitochondria;metabol inborn error;liver;male;lipas;bioenerget;mice;triglycerid;fatti acid;metabol"
31856;876655;"adrenerg alpha receptor agonist;anim experiment;behavior anim;dexmedetomidin;male;medicin;motor activ;anxieti;mice inbr c bl;mice;speci specif;scienc;exploratori behavior;anim;mice inbr balb c"
19;907494;"welfar state;europ;male;health statu dispar;immigr;socioeconom factor;health inequ;minor health;femal;social welfar;human"
13864;358181;"discrimin academia;gender inequ;institut betray;retali;profession ethic"
26386;371851;"microbi ecolog;soil scienc conserv;plantsoil interact;microbi biodivers;biomed life scienc;commun structur;secondari success;abandon cropland;plant physiolog;plant scienc;life scienc;ecolog"
12385;99592;"deposit architectur;baselevel;bohai bay basin;dongi sag;graviti flow;hyperpycn flow;paleogen shaheji format;sublacustrin fan"
43960;741623;"chlamydomona;germ cell;phototaxi;anisogami;biolog evolut;isogami;phenotyp;evolut;select genet;chlamydomona reinhardtii;cell size;cell speed"
26666;708031;"mortal;sepsi;r;sofa score;medicin gener;icu;procalcitonin"
2007;448630;"signal transduct;nanoparticl;apoptosi;caspas;pomegran;dynam light scatter;cuprou oxid;medicin gener;pomegran;anim;fruit veget juic;oxid stress;cell death;nfkappa b;r;nanoparticl;gene;histopatholog;mitochondria;rat wistar;liver;apoptosi;male;copper;protooncogen protein cbcl;kidney"
18312;935500;"cerebrospin fluid;infecti parasit diseas;postneurosurg ventriculitismening;rc;presepsin"
10284;92319;"anticonvuls;electroencephalographi;drug resist epilepsi;male;middl age;tiagabin;child;antiseizur medic;confus;nonconvuls statu epilepticu;cannabidiol;seizur;tiagabin;cannabidiol;human;cyp a inhibit;statu epilepticu"
11170;241210;"cytolog;ln liquid nitrogen;pb phosphat buffer salin;qh;chondrocyt;cryopreserv;dmso dimethyl sulfoxid;osteoarthr;r;ethylen glycol;fb fetal bovin serum;medicin gener;vitrif;cell sheet"
1504;352456;"mercur chlorid;punarnavadi mandura;anemia;ferritin;pandu"
27290;795571;"biomass;climat;asia;carbon cycl;net primari product;southeast asia;amazon basin;tree;tropic climat;africa;forest;tropic rainforest;synthesi;carbon alloc;carbon;south america;biomass"
34127;309163;"medicin;ethiopia;diet;scienc;femal;pregnanc;human"
20001;323339;"smo protein human;signal transduct;gli protein human;gli protein human;smoothen receptor;thz compound;diseas model anim;primari cell cultur;nih t cell;zinc finger protein gli;neoplasm;cell line tumor;femal;anim;antineoplast agent;transcript genet;hedgehog protein;medulloblastoma;human;drug screen assay antitumor;cell prolifer;pyrimidin;epigenesi genet;smoothen inhibitor;thz;gene express regul neoplast;nuclear protein;rnaseq;cell surviv;phenylenediamin;hedgehog pathway;mice;cdk inhibit;cyclindepend kinas;cyclindepend kinaseactiv kinas;drug resist neoplasm;zinc finger protein gli"
26112;722577;"panthera;male;panthera onca;conserv;movement ecolog;human;landscap;habitat use;femal;movement;anim;gp radiocollar;behavior;ecolog"
56856;604330;"salt toler;homeostasi;gene express regul plant;prolin biosynthesi;prolin;brassinolid;wrky;transcript factor;citru;rutacea;ion;promot region genet;salt stress;fortunella crassifolia;biosynthet pathway;transcript regul;gene silenc;plant protein;ion homeostasi;brassinosteroid;sequenc homolog amino acid;plant genet modifi;tobacco;protein bind;steroid heterocycl"
28007;545519;"sonolog classif adenomyosi;reproduct;valid sonolog score;prospect studi;heavi menstrual bleed;adenomyosi;dysmenorrhoea;hysterectomi;adenomyosi;sonolog patholog agreement;femal;magnet reson imag;human;diagnost accuraci sonolog adenomyosi;pilot project"
4358;22749;"imunohemotografija;srčani tip masn kiselinevezujući protein;background fluoresc quench;hearttyp fatti acid bind protein;immunochromatographi;fluorescencija"
55865;93788;"comorbid;age factor;adult;procalcitonin;llactat dehydrogenas;covid;middl age;tomographi xray comput;fever;dyspnea;femal;age;ferritin;interleukin;hypertens;headach;czech republ;myoglobin;sarscov;cough;hospit;male;obes;diabet mellitu;ambulatori care;intens care unit;arthralgia;human;creactiv protein;myalgia"
45099;251619;"diploidi;gene express;sustain epigenet divers;genom plant;homolog copi number variat;inherit pattern;oryza;segment allopolyploidi;epigenesi genet;hybrid genet;dna methyl;gene express regul plant;homoeolog exchang;polyploidi;dna methyl"
6467;496581;"oxidationreduct;metabol engin;electrod;electron transport;polymer;polymer;metabol engin;catalysi;bacteri protein;metabol network pathway;shewanella;extracellular electron transport;electron;gene express regul bacteri"
53502;720293;"healthcar provid;crosssect studi;sri lanka;male;middl age;opinion;pulmonari rehabilit;pulmonari diseas chronic obstruct;adult;health personnel;femal;human;deliveri health care;patient"
35578;619877;"microsatellit repeat;dna plant;wild vigna rel;phenotyp;quantit trait loci;crop agricultur;markertrait associ;plant diseas;mymiv;genet variat;simpl sequenc repeat;vigna"
16956;762216;"void;ta;silicon anod;materi engin construct mechan materi;molecular dynam;lithiat kinet;carbonac coat"
36049;194000;"cohort studi;adult;contracept behavior;contracept;covid;sexual behavior;adolesc;femal;young adult;crosssect studi;medicin;menstruat;sarscov;hygien;kenya;urban popul;male;pandem;scienc;human"
32242;632283;"deep retin capillari plexu;oct angiographi;radiat retinopathi;ischem cascad;superfici retin capillari plexu"
20495;966807;"brazil;flood forest;food web;hydrologywat resourc;inland fisheri;flood puls;plant scienc;sc;trophic subsidi;river;food chain;fish;anim;ecosystem;life scienc;ecolog"
43751;374588;"ectonucleotid pyrophosphatasephosphodiesteras famili member;tlr protein mous;lipid raft;enpp;coliti;inflammatori bowel diseas;mice;immun;tolllik receptor;inflamm;mice knockout;anim;tolllik receptor;microbiolog virolog host pathogen interact;immunolog;membran intracellular transport"
17138;109294;"flatfoot;male;joint disloc;tendon;tendon injuri;fibula;adult;young adult;human"
28442;259733;"hindlimb;chorioallanto membran;hyssopu plant;microbiolog;il b protein human;life scienc;vascular endotheli growth factor;vegfa protein human;biomedicin gener;life scienc gener;cell biolog;edema;plant extract;green chemistri technolog;interleukin beta;zinc oxid;cytotoxin;carrageenan;anim;plant scienc;antiinflammatori;interleukin;biomed life scienc;hyssop officinali l;nanoparticl;gene express regul;zinc oxid nanoparticl;antiinflammatori agent;chick embryo;vascular endotheli growth factor receptor;angiogenesi inhibitor;antiangiogenesi;il protein human;cell surviv;mice;mcf cell;human;zoolog"
58553;640237;"geographi;qh;biolog gener;plankton;tropic climat;biodivers;pacif ocean;coral reef;aquat organ;fish;anim;indian ocean;ecosystem;biomass"
8610;276710;"europ;brittani;biodivers;forest;environment manag;seawe harvest;atmospher scienc;seawe;conserv natur resourc;adapt capac;earth environment scienc;climat hazard;environ;physic geographi;environment engineeringbiotechnolog;percept;ecolog;environ gener;knowledg"
52507;580873;"almond shell;anaerob digest;maiz straw;corn cob;wheat straw;sugarcan bagass;acid deterg lignin"
19630;274862;"immunohistochemistri;liver;sarscov;covid;clinic featur;biopsi;kidney;lung;pneumonia;human;histopatholog chang"
1404;701255;"quantil structur chang;microeconom;sc;sociolog gener;persist;qualiti life research;quantil unit root;social scienc;human geographi;public health;suicid"
1247;336380;"willing;knowledg;jordan;public;biomed research"
55787;678064;"knee injuri;male;middl age;sciatic neuropathi;fractur bone;hip disloc;patella;human"
1590;499197;"model biolog;base sequenc;mutat;synapsi;meiosi;protein bind;homolog recombin;oryza;chromosom plant;synaptonem complex;recombin;rice;plant protein;chromatin;homolog pair protein hop;cross genet;chromosom pair"
17883;557175;"incision pain;flavanon;r;medicin gener;surgic pain;analgesia;natur product"
18712;763052;"receptor transform growth factorbeta type ii;arthriti rheumatoid;leukocyt mononuclear;monocyt;human;rna messeng"
26296;515501;"immunolog memori;genet diseas;polyendocrinopathi autoimmun;purpura thrombocytopen idiopath;adult;blymphocyt;lung diseas interstiti;middl age;child;dna bacteri;anemia hemolyt autoimmun;inflamm;adolesc;femal;age;young adult;immunoglobulin class switch;medicin;granuloma;agammaglobulinemia;gastrointestin microbiom;immunolog;bacteri transloc;dna ribosom;male;immunoglobulin;child preschool;genet diseas xlink;splenomegali;interferongamma;beta cell;human;common variabl immunodefici"
34203;896731;"qualiti;flag;drug allergi;naranjo scale;allergi document"
50295;83387;"electron mail;prosthesi design;stress;hemodynam;diseas;comput simul;finit element analysi;stent;arteri;threedimension display;solid model;human;finit element analysi"
54865;566038;"surgeri computerassist;breast neoplasm;imagingguid surgeri;nir fluoresc imag;breast cancer;nir fluoresc imag;integrin alphavbeta;hepat b core viruslik particl;medicin gener;femal;breast cancer;anim;r;hepat b core viruslik particl;fluoresc;tumor margin;mice;hepat b core antigen;human"
42486;91856;"lead;lead;sea level rise;wetland;geolog sediment;conserv natur resourc;jamaica bay;new york citi;marsh;sediment;agricultur;isotop;bay;miner flux;lead;estuari"
39337;808496;"medicar;hospit;covid;male;medicin;middl age;sarscov;racial group;hospit mortal;ethnic;scienc;unit state;retrospect studi;femal;age;human;white peopl"
59548;691442;"medicin;mastoid;tomographi xray comput;scienc;retrospect studi;tempor bone;cholesteatoma middl ear;human;artifici intellig"
25856;652455;"infant mortal;vaginosi bacteri;pregnanc complic infecti;adult;preval;infant newborn;pregnanc outcom;femal;pregnanc;young adult;medicin;risk factor;vagina;candida;prenat care;pregnanc trimest second;candidiasi vulvovagin;prospect studi;prematur birth;democrat republ congo;infant;scienc;vagin smear;human;infant low birth weight"
7770;251302;"fili protein drosophila;signal transduct;membran protein;leucinerich repeat protein;synaps;drosophila protein;drosophila;olfactori;olfactori receptor neuron;leucinerich repeat;anim;dendrit;protein;axon;mutat;neural connect;target select;phenotyp;drosophila melanogast"
