39214	0	907738	1
39220	0	925197	1
39221	0	915719	1
39222	0	846676	1
39230	0	477049	1
39232	0	176049	1
39234	0	765868	1
39235	0	986196	1
39236	0	934742	1
39237	0	55970	1
39238	0	163219	1
39239	0	876274	1
39240	0	227109	1
39241	0	101096	1
39242	0	781692	1
39245	0	735417	1
39253	0	936168	1
39255	0	609151	1
39256	0	717694	1
39257	0	341147	1
39259	0	448593	1
39260	0	127989	1
39261	0	974934	1
39262	0	991713	1
39263	0	787208	1
39266	0	734813	1
39267	0	128933	1
39270	0	154231	1
39271	0	307027	1
39274	0	823922	1
39276	0	820138	1
39277	0	948672	1
39278	0	430573	1
39281	0	368928	1
39282	0	55701	1
39283	0	115178	1
39284	0	748768	1
39285	0	400531	1
39286	0	227524	1
39291	0	656995	1
39293	0	438374	1
39294	0	224631	1
39295	0	421548	1
39302	0	665189	1
39307	0	213619	1
39308	0	460427	1
39309	0	109875	1
39310	0	472440	1
39312	0	448827	1
39315	0	71031	1
39320	0	70054	1
39321	0	125674	1
39322	0	601518	1
39323	0	438970	1
39324	0	911311	1
39326	0	378042	1
39330	0	714373	1
39331	0	923972	1
39333	0	431150	1
39337	0	768720	1
39341	0	501068	1
39344	0	153649	1
39351	0	780078	1
39352	0	211132	1
39353	0	414526	1
39354	0	1275	1
39355	0	252635	1
39357	0	962560	1
39360	0	511172	1
39362	0	900080	1
39364	0	304497	1
39365	0	516051	1
39366	0	117603	1
39370	0	728131	1
39372	0	826455	1
39377	0	249702	1
39378	0	514128	1
39380	0	183470	1
39381	0	891512	1
39382	0	309600	1
39383	0	390707	1
39389	0	892148	1
39390	0	723412	1
39391	0	990632	1
39393	0	660001	1
39394	0	262769	1
39396	0	178974	1
39397	0	919421	1
39399	0	969850	1
39402	0	130791	1
39403	0	258865	1
39404	0	343642	1
39406	0	284458	1
39408	0	397225	1
39411	0	788263	1
39413	0	201027	1
39416	0	571607	1
39417	0	459506	1
39423	0	914385	1
39424	0	971365	1
39427	0	609597	1
39433	0	761784	1
39434	0	71415	1
39435	0	584373	1
39439	0	678720	1
39440	0	277694	1
39443	0	388682	1
39446	0	197277	1
39449	0	643483	1
39450	0	319182	1
39453	0	718472	1
39456	0	259938	1
39457	0	220363	1
39458	0	124463	1
39459	0	329951	1
39460	0	771269	1
39461	0	769093	1
39462	0	172018	1
39463	0	984804	1
39464	0	165233	1
39465	0	64694	1
39467	0	355116	1
39468	0	120026	1
39469	0	8234	1
39471	0	486314	1
39474	0	867368	1
39476	0	376268	1
39477	0	166376	1
39479	0	504287	1
39481	0	852030	1
39482	0	313293	1
39483	0	447140	1
39484	0	450190	1
39485	0	690959	1
39487	0	26658	1
39490	0	817050	1
39493	0	623015	1
39494	0	302776	1
39497	0	958616	1
39498	0	517754	1
39500	0	299888	1
39502	0	848216	1
39503	0	969713	1
39505	0	533320	1
39506	0	38681	1
39510	0	213761	1
39514	0	62980	1
39515	0	315593	1
39517	0	151208	1
39519	0	904617	1
39522	0	239098	1
39525	0	619035	1
39526	0	294608	1
39527	0	284347	1
39528	0	760477	1
39529	0	786963	1
39534	0	125291	1
39538	0	669823	1
39539	0	997393	1
39541	0	837096	1
39546	0	998664	1
39549	0	975738	1
39551	0	245494	1
39553	0	243160	1
39554	0	189553	1
39557	0	561995	1
39558	0	435314	1
39559	0	352129	1
39560	0	963084	1
39566	0	365080	1
39572	0	765652	1
39573	0	144092	1
39575	0	772584	1
39576	0	97765	1
39580	0	898119	1
39581	0	718099	1
39582	0	861909	1
39585	0	668898	1
39588	0	866598	1
39589	0	775304	1
39593	0	792211	1
39595	0	265577	1
39596	0	799517	1
39599	0	601825	1
39601	0	92858	1
39605	0	721896	1
39606	0	567486	1
39607	0	746691	1
39608	0	816647	1
39609	0	171346	1
39613	0	147845	1
39614	0	535584	1
39616	0	437105	1
39617	0	43972	1
39619	0	391409	1
39620	0	589271	1
39622	0	762486	1
39623	0	538444	1
39624	0	613088	1
39626	0	610466	1
39629	0	430830	1
39633	0	62953	1
39635	0	151728	1
39636	0	487647	1
39645	0	80706	1
39647	0	162437	1
39650	0	215750	1
39652	0	697362	1
39659	0	275106	1
39660	0	267548	1
39661	0	819537	1
39662	0	393947	1
39664	0	132805	1
39665	0	458876	1
39666	0	298063	1
39670	0	528837	1
39671	0	953055	1
39673	0	57039	1
39674	0	152793	1
39675	0	739328	1
39676	0	722125	1
39681	0	290595	1
39682	0	39092	1
39686	0	959978	1
39689	0	21251	1
39694	0	293425	1
39695	0	288679	1
39697	0	582223	1
39701	0	925471	1
39704	0	35428	1
39705	0	458195	1
39706	0	216134	1
39708	0	297615	1
39710	0	515930	1
39711	0	148776	1
39713	0	942670	1
39715	0	685362	1
39716	0	484954	1
39717	0	327157	1
39718	0	714425	1
39720	0	924978	1
39722	0	617864	1
39724	0	564715	1
39726	0	560314	1
39727	0	457275	1
39729	0	995432	1
39730	0	991628	1
39732	0	558699	1
39734	0	742435	1
39736	0	571295	1
39738	0	993186	1
39739	0	849245	1
39741	0	282972	1
39744	0	695988	1
39746	0	34295	1
39748	0	607989	1
39749	0	803317	1
39750	0	684623	1
39754	0	598315	1
39756	0	68227	1
39757	0	286648	1
39760	0	988460	1
39761	0	500754	1
39763	0	483566	1
39764	0	135497	1
39767	0	430798	1
39768	0	707144	1
39770	0	94831	1
39771	0	595694	1
39774	0	674146	1
39775	0	990721	1
39778	0	806620	1
39783	0	742147	1
39784	0	947570	1
39786	0	810671	1
39789	0	709792	1
39792	0	336525	1
39793	0	694288	1
39794	0	689994	1
39800	0	797246	1
39801	0	811054	1
39802	0	428847	1
39807	0	761337	1
39808	0	548300	1
39809	0	16538	1
39812	0	712445	1
39813	0	79611	1
39815	0	673095	1
39816	0	331277	1
39821	0	991740	1
39822	0	425927	1
39823	0	232408	1
39824	0	320151	1
39826	0	835434	1
39829	0	292077	1
39830	0	674068	1
39833	0	30222	1
39835	0	50036	1
39838	0	340267	1
39840	0	969900	1
39844	0	208419	1
39845	0	824791	1
39849	0	818728	1
39850	0	881085	1
39851	0	139862	1
39855	0	251948	1
39857	0	166888	1
39862	0	187804	1
39863	0	438634	1
39865	0	332361	1
39867	0	925362	1
39872	0	886662	1
39874	0	596032	1
39875	0	664928	1
39876	0	655890	1
39881	0	966777	1
39882	0	642837	1
39883	0	474314	1
39885	0	765384	1
39887	0	932870	1
39888	0	871168	1
39889	0	681256	1
39891	0	795735	1
39892	0	153714	1
39893	0	310172	1
39894	0	364644	1
39895	0	507504	1
39896	0	764974	1
39897	0	269750	1
39898	0	81857	1
39900	0	878187	1
39901	0	728255	1
39902	0	266605	1
39903	0	686033	1
39905	0	97455	1
39909	0	436344	1
39912	0	65071	1
39913	0	271817	1
39915	0	795539	1
39916	0	954898	1
39917	0	84500	1
39919	0	926951	1
39921	0	472313	1
39923	0	99128	1
39927	0	560045	1
39928	0	799571	1
39933	0	499521	1
39935	0	286189	1
39936	0	819497	1
39937	0	385443	1
39939	0	28177	1
39940	0	404000	1
39941	0	998448	1
39942	0	260973	1
39943	0	689009	1
39944	0	388582	1
39946	0	161486	1
39947	0	13833	1
39948	0	293792	1
39949	0	810728	1
39952	0	856733	1
39953	0	455688	1
39958	0	166627	1
39959	0	667132	1
39960	0	688434	1
39966	0	919355	1
39967	0	594068	1
39969	0	784617	1
39970	0	985223	1
39975	0	67339	1
39976	0	548549	1
39977	0	955030	1
39979	0	811987	1
39986	0	323154	1
39987	0	220934	1
39988	0	249405	1
39989	0	997819	1
39992	0	141212	1
40002	0	879991	1
40003	0	364031	1
40006	0	844465	1
40007	0	104295	1
40009	0	19962	1
40010	0	907992	1
40013	0	657247	1
40015	0	960148	1
40020	0	534886	1
40022	0	243604	1
40024	0	970435	1
40025	0	676613	1
40027	0	222671	1
40029	0	184377	1
40031	0	400434	1
40035	0	298718	1
40038	0	604613	1
40039	0	707409	1
40045	0	787685	1
40046	0	428962	1
40047	0	324636	1
40048	0	29174	1
40050	0	765378	1
40051	0	76848	1
40054	0	7075	1
40055	0	601734	1
40058	0	736997	1
40060	0	813260	1
40061	0	16208	1
40064	0	647382	1
40067	0	755039	1
40070	0	430358	1
40071	0	241004	1
40073	0	169993	1
40076	0	475796	1
40078	0	281189	1
40081	0	113332	1
40083	0	297184	1
40085	0	361769	1
40088	0	383128	1
40089	0	554568	1
40092	0	987530	1
40096	0	838281	1
40097	0	884090	1
40098	0	597238	1
40099	0	412748	1
40100	0	550424	1
40101	0	759340	1
40102	0	64913	1
40103	0	772645	1
40104	0	798709	1
40106	0	818065	1
40108	0	885629	1
40109	0	318924	1
40110	0	462769	1
40112	0	123128	1
40114	0	692249	1
40116	0	69713	1
40117	0	591704	1
40118	0	939517	1
40122	0	99628	1
40125	0	804485	1
40128	0	87296	1
40129	0	482568	1
40131	0	39287	1
40133	0	543486	1
40134	0	475348	1
40140	0	762412	1
40141	0	719287	1
40142	0	96187	1
40144	0	528057	1
40146	0	211890	1
40152	0	360363	1
40157	0	588450	1
40158	0	485912	1
40159	0	499277	1
40160	0	941991	1
40162	0	597186	1
40163	0	42766	1
40168	0	734489	1
40169	0	474675	1
40171	0	56257	1
40172	0	87907	1
40173	0	944432	1
40174	0	176371	1
40177	0	184233	1
40178	0	152691	1
40180	0	341598	1
40181	0	540469	1
40182	0	599621	1
40183	0	786077	1
40187	0	532406	1
40191	0	150394	1
40195	0	154474	1
40197	0	265968	1
40200	0	176248	1
40201	0	137031	1
40203	0	857247	1
40205	0	120961	1
40206	0	962665	1
40207	0	932105	1
40210	0	966140	1
40211	0	141652	1
40215	0	785303	1
40216	0	972440	1
40219	0	981546	1
40222	0	103684	1
40224	0	110374	1
40233	0	935623	1
40236	0	467889	1
40237	0	954006	1
40239	0	24596	1
40241	0	224927	1
40242	0	260350	1
40244	0	858481	1
40247	0	700799	1
40250	0	976135	1
40251	0	577399	1
40254	0	587042	1
40255	0	955449	1
40258	0	612821	1
40259	0	739321	1
40262	0	732993	1
40264	0	288335	1
40266	0	145492	1
40273	0	151169	1
40275	0	670406	1
40276	0	665546	1
40279	0	898326	1
40281	0	866345	1
40282	0	922987	1
40283	0	373239	1
40286	0	806923	1
40287	0	881040	1
40291	0	918112	1
40292	0	832521	1
40297	0	113133	1
40299	0	645697	1
40301	0	692156	1
40303	0	332074	1
40305	0	444776	1
40307	0	638777	1
40309	0	670177	1
40310	0	56486	1
40311	0	439214	1
40312	0	277966	1
40315	0	243782	1
40316	0	49470	1
40317	0	199980	1
40318	0	103502	1
40319	0	281902	1
40321	0	637907	1
40324	0	188828	1
40325	0	97361	1
40326	0	943650	1
40329	0	809618	1
40333	0	296685	1
40334	0	610460	1
40336	0	833306	1
40337	0	663076	1
40338	0	845560	1
40339	0	542526	1
40340	0	760172	1
40342	0	550484	1
40343	0	97456	1
40344	0	286953	1
40347	0	818729	1
40349	0	983006	1
40350	0	39821	1
40352	0	855827	1
40353	0	450202	1
40358	0	2351	1
40362	0	104441	1
40363	0	153361	1
40364	0	950644	1
40365	0	343020	1
40367	0	963374	1
40370	0	253392	1
40375	0	604412	1
40376	0	243042	1
40380	0	753849	1
40382	0	817727	1
40383	0	907507	1
40384	0	208975	1
40387	0	497225	1
40390	0	429414	1
40397	0	60231	1
40398	0	275206	1
40399	0	154871	1
40402	0	524609	1
40403	0	543651	1
40404	0	52567	1
40405	0	371011	1
40406	0	647530	1
40407	0	843474	1
40408	0	513819	1
40409	0	261843	1
40410	0	388041	1
40411	0	575235	1
40412	0	2575	1
40413	0	834161	1
40414	0	495766	1
40415	0	578787	1
40418	0	526648	1
40420	0	415977	1
40421	0	690088	1
40422	0	680235	1
40425	0	258577	1
40426	0	705516	1
40428	0	655113	1
40429	0	893590	1
40430	0	454973	1
40431	0	475502	1
40437	0	509189	1
40447	0	244555	1
40452	0	244215	1
40454	0	218754	1
40458	0	695595	1
40460	0	474518	1
40465	0	922841	1
40468	0	895820	1
40470	0	868849	1
40473	0	14083	1
40474	0	233461	1
40475	0	539473	1
40477	0	750692	1
40478	0	420619	1
40479	0	17421	1
40480	0	952804	1
40482	0	825829	1
40483	0	335677	1
40486	0	908475	1
40487	0	522095	1
40488	0	728947	1
40490	0	649226	1
40492	0	120880	1
40493	0	832528	1
40495	0	500180	1
40497	0	223834	1
40498	0	450641	1
40500	0	544519	1
40505	0	32790	1
40507	0	529508	1
40508	0	875231	1
40509	0	667559	1
40510	0	921183	1
40515	0	677488	1
40516	0	540174	1
40518	0	321237	1
40519	0	578539	1
40520	0	679163	1
40523	0	735681	1
40524	0	661339	1
40525	0	690342	1
40528	0	738127	1
40532	0	700128	1
40534	0	843797	1
40535	0	297814	1
40538	0	879234	1
40540	0	217991	1
40541	0	188244	1
40544	0	196897	1
40547	0	837922	1
40548	0	479303	1
40549	0	89036	1
40551	0	734317	1
40556	0	302311	1
40557	0	485838	1
40558	0	217822	1
40562	0	833767	1
40563	0	560473	1
40565	0	340207	1
40566	0	9572	1
40567	0	448558	1
40568	0	809079	1
40569	0	158634	1
40572	0	232361	1
40575	0	514907	1
40578	0	220418	1
40580	0	34274	1
40582	0	804516	1
40583	0	130619	1
40585	0	622724	1
40587	0	377729	1
40588	0	403296	1
40590	0	5085	1
40592	0	241656	1
40596	0	443033	1
40597	0	376124	1
40600	0	145043	1
40601	0	817864	1
40603	0	451450	1
40604	0	681023	1
40608	0	176729	1
40609	0	933628	1
40611	0	228704	1
40612	0	457115	1
40614	0	824360	1
40616	0	297689	1
40620	0	81300	1
40622	0	976003	1
40623	0	201418	1
40626	0	427718	1
40629	0	813701	1
40631	0	374138	1
40632	0	308129	1
40633	0	260660	1
40634	0	667186	1
40635	0	539664	1
40636	0	64759	1
40637	0	68909	1
40639	0	287210	1
40640	0	914054	1
40646	0	206135	1
40647	0	466144	1
40648	0	539979	1
40651	0	425651	1
40653	0	709527	1
40656	0	381783	1
40657	0	215230	1
40658	0	423219	1
40663	0	544914	1
40665	0	114834	1
40666	0	698429	1
40667	0	585662	1
40668	0	392599	1
40670	0	579293	1
40671	0	667415	1
40672	0	197344	1
40675	0	278678	1
40676	0	659460	1
40677	0	261716	1
40678	0	976879	1
40680	0	227958	1
40683	0	801663	1
40684	0	774118	1
40687	0	619176	1
40688	0	918603	1
40690	0	514978	1
40691	0	413723	1
40692	0	464482	1
40693	0	332694	1
40694	0	526603	1
40695	0	387984	1
40697	0	428346	1
40698	0	518168	1
40700	0	62926	1
40701	0	949171	1
40702	0	885673	1
40703	0	90882	1
40704	0	834642	1
40706	0	96145	1
40707	0	824747	1
40708	0	411479	1
40709	0	991625	1
40711	0	159235	1
40716	0	666209	1
40717	0	774967	1
40718	0	631917	1
40719	0	325413	1
40720	0	985297	1
40721	0	374956	1
40722	0	423	1
40724	0	872836	1
40725	0	228832	1
40726	0	578004	1
40727	0	904675	1
40735	0	789737	1
40736	0	609493	1
40737	0	929279	1
40738	0	460998	1
40739	0	766752	1
40744	0	905765	1
40745	0	895755	1
40748	0	110508	1
40749	0	64782	1
40751	0	934507	1
40754	0	844931	1
40755	0	153883	1
40756	0	71740	1
40757	0	192948	1
40762	0	261312	1
40763	0	752935	1
40764	0	308749	1
40765	0	188152	1
40767	0	266643	1
40768	0	130623	1
40769	0	221520	1
40771	0	907001	1
40773	0	72434	1
40776	0	567324	1
40777	0	540409	1
40778	0	473594	1
40779	0	275461	1
40780	0	765100	1
40782	0	487568	1
40786	0	219635	1
40787	0	835055	1
40789	0	583485	1
40790	0	857344	1
40791	0	282954	1
40797	0	34407	1
40804	0	52667	1
40806	0	710041	1
40807	0	759840	1
40809	0	87799	1
40810	0	398160	1
40811	0	825512	1
40814	0	120458	1
40815	0	297593	1
40817	0	809661	1
40819	0	634495	1
40820	0	633100	1
40825	0	919316	1
40826	0	808722	1
40827	0	439541	1
40829	0	386258	1
40830	0	197134	1
40831	0	661187	1
40834	0	784391	1
40837	0	137838	1
40840	0	94859	1
40841	0	989055	1
40848	0	228757	1
40851	0	665448	1
40853	0	695155	1
40854	0	372191	1
40855	0	536275	1
40859	0	647962	1
40860	0	215749	1
40861	0	981080	1
40863	0	807196	1
40867	0	674117	1
40869	0	298811	1
40870	0	18693	1
40874	0	313469	1
40875	0	748291	1
40876	0	875166	1
40879	0	93194	1
40880	0	358955	1
40882	0	457077	1
40886	0	945413	1
40887	0	177572	1
40888	0	750500	1
40891	0	127857	1
40892	0	139191	1
40896	0	138098	1
40897	0	352971	1
40899	0	542479	1
40900	0	955142	1
40902	0	249971	1
40903	0	912299	1
40905	0	253696	1
40906	0	759313	1
40908	0	62966	1
40909	0	758438	1
40910	0	844218	1
40912	0	677375	1
40915	0	24083	1
40916	0	483151	1
40917	0	295926	1
40919	0	435963	1
40920	0	608344	1
40921	0	249861	1
40922	0	170676	1
40924	0	81816	1
40925	0	938542	1
40926	0	212033	1
40927	0	927655	1
40930	0	708012	1
40940	0	177966	1
40942	0	91276	1
40943	0	549791	1
40944	0	394548	1
40945	0	803723	1
40949	0	548318	1
40952	0	871864	1
40953	0	249593	1
40954	0	433502	1
40955	0	413964	1
40956	0	41100	1
40963	0	898959	1
40965	0	514259	1
40967	0	54383	1
40973	0	91112	1
40974	0	318995	1
40975	0	547240	1
40976	0	302334	1
40980	0	362174	1
40981	0	610319	1
40982	0	84664	1
40983	0	611791	1
40984	0	662574	1
40987	0	234752	1
40988	0	625385	1
40991	0	17939	1
40992	0	973435	1
40993	0	597374	1
40994	0	474605	1
40997	0	442887	1
40999	0	203494	1
41002	0	173386	1
41003	0	850436	1
41005	0	102296	1
41006	0	123119	1
41012	0	363097	1
41015	0	455551	1
41016	0	872579	1
41018	0	427069	1
41022	0	955671	1
41023	0	845185	1
41024	0	55019	1
41027	0	829046	1
41028	0	4769	1
41029	0	270127	1
41031	0	911626	1
41032	0	231459	1
41033	0	150970	1
41034	0	724078	1
41035	0	314891	1
41036	0	166981	1
41038	0	709093	1
41040	0	349885	1
41041	0	722513	1
41043	0	272146	1
41047	0	678104	1
41049	0	726699	1
41051	0	361908	1
41052	0	803993	1
41056	0	952341	1
41057	0	513227	1
41062	0	939790	1
41064	0	977663	1
41066	0	630482	1
41067	0	516085	1
41069	0	123339	1
41071	0	918018	1
41074	0	541517	1
41075	0	852125	1
41081	0	656873	1
41082	0	183508	1
41083	0	559336	1
41084	0	612221	1
41085	0	987573	1
41087	0	4287	1
41089	0	360021	1
41091	0	358262	1
41096	0	55156	1
41097	0	471531	1
41098	0	217821	1
41099	0	449249	1
41100	0	722330	1
41101	0	705019	1
41103	0	990499	1
41113	0	854634	1
41115	0	420847	1
41116	0	726780	1
41120	0	628037	1
41123	0	852126	1
41125	0	567830	1
41126	0	724112	1
41127	0	162098	1
41128	0	546258	1
41129	0	28902	1
41130	0	329644	1
41131	0	525785	1
41133	0	499340	1
41136	0	559869	1
41138	0	158375	1
41139	0	363110	1
41145	0	416811	1
41146	0	908881	1
41147	0	329973	1
41148	0	296482	1
41150	0	75937	1
41151	0	942725	1
41153	0	36503	1
41155	0	229561	1
41157	0	118032	1
41158	0	163234	1
41159	0	797134	1
41161	0	872762	1
41163	0	966265	1
41164	0	438592	1
41165	0	517798	1
41166	0	896903	1
41167	0	855967	1
41168	0	835578	1
41170	0	415436	1
41171	0	263314	1
41172	0	723499	1
41173	0	662113	1
41174	0	579129	1
41176	0	355453	1
41177	0	48398	1
41178	0	430297	1
41179	0	888197	1
41181	0	239390	1
41182	0	721537	1
41183	0	114201	1
41184	0	698431	1
41185	0	460293	1
41188	0	873517	1
41191	0	981778	1
41192	0	769344	1
41196	0	541520	1
41197	0	906434	1
41199	0	576293	1
41200	0	319401	1
41201	0	98011	1
41204	0	215009	1
41205	0	156131	1
41206	0	869711	1
41207	0	917283	1
41208	0	606807	1
41209	0	523557	1
41210	0	215615	1
41211	0	368703	1
41212	0	228352	1
41216	0	33533	1
41219	0	398039	1
41220	0	595289	1
41221	0	282926	1
41222	0	497171	1
41223	0	884772	1
41224	0	405338	1
41225	0	854133	1
41227	0	721437	1
41228	0	589260	1
41233	0	799676	1
41234	0	544422	1
41235	0	321834	1
41236	0	552073	1
41237	0	368765	1
41238	0	88400	1
41240	0	590047	1
41244	0	850599	1
41251	0	800642	1
41253	0	814083	1
41255	0	319732	1
41257	0	283118	1
41258	0	411216	1
41259	0	153677	1
41262	0	781109	1
41263	0	122914	1
41265	0	311726	1
41267	0	538236	1
41268	0	380507	1
41269	0	574365	1
41273	0	359686	1
41274	0	183407	1
41275	0	909109	1
41277	0	434363	1
41280	0	72869	1
41285	0	118415	1
41291	0	127078	1
41292	0	22576	1
41293	0	335791	1
41294	0	454491	1
41295	0	598065	1
41296	0	863992	1
41298	0	191075	1
41299	0	12851	1
41300	0	673069	1
41303	0	384216	1
41304	0	183846	1
41305	0	145357	1
41307	0	913525	1
41309	0	681204	1
41310	0	928504	1
41312	0	357620	1
41314	0	630525	1
41316	0	384351	1
41317	0	85786	1
41318	0	80089	1
41319	0	509052	1
41320	0	715327	1
41321	0	809951	1
41322	0	45247	1
41325	0	465714	1
41327	0	231566	1
41330	0	303126	1
41331	0	689667	1
41333	0	492669	1
41337	0	937210	1
41339	0	862039	1
41340	0	396634	1
41342	0	472876	1
41343	0	367245	1
41345	0	5010	1
41348	0	321154	1
41350	0	724579	1
41351	0	893403	1
41360	0	738004	1
41361	0	63254	1
41364	0	847634	1
41365	0	65470	1
41366	0	306696	1
41368	0	737498	1
41372	0	875685	1
41373	0	184530	1
41374	0	231747	1
41375	0	525383	1
41378	0	978396	1
41379	0	821589	1
41380	0	881526	1
41381	0	341007	1
41383	0	107711	1
41387	0	191996	1
41389	0	55165	1
41390	0	12697	1
41393	0	749015	1
41394	0	433975	1
41399	0	601261	1
41400	0	949736	1
41401	0	938840	1
41403	0	160247	1
41406	0	729520	1
41408	0	78221	1
41410	0	57778	1
41414	0	285108	1
41416	0	178253	1
41419	0	792346	1
41420	0	704810	1
41421	0	66930	1
41423	0	402851	1
41425	0	512543	1
41426	0	489439	1
41431	0	721684	1
41432	0	125052	1
41434	0	584916	1
41435	0	396503	1
41436	0	437986	1
41438	0	220508	1
41439	0	215310	1
41442	0	435221	1
41444	0	234373	1
41445	0	604443	1
41447	0	305889	1
41448	0	310077	1
41450	0	677987	1
41451	0	211684	1
41455	0	513206	1
41458	0	287367	1
41459	0	926011	1
41461	0	881230	1
41462	0	690982	1
41464	0	678929	1
41466	0	535363	1
41467	0	627928	1
41471	0	782720	1
41472	0	108191	1
41473	0	678315	1
41474	0	572085	1
41475	0	671270	1
41476	0	608870	1
41478	0	7114	1
41479	0	537160	1
41480	0	76070	1
41483	0	986481	1
41485	0	422425	1
41486	0	391794	1
41489	0	30589	1
41493	0	671308	1
41494	0	692695	1
41497	0	638393	1
41499	0	644802	1
41500	0	131085	1
41501	0	839151	1
41502	0	909430	1
41504	0	591383	1
41505	0	619620	1
41506	0	27581	1
41508	0	552488	1
41509	0	198195	1
41510	0	486623	1
41515	0	602382	1
41522	0	824577	1
41529	0	72064	1
41531	0	239304	1
41534	0	424218	1
41536	0	566608	1
41537	0	177593	1
41538	0	124623	1
41540	0	116978	1
41542	0	215548	1
41544	0	665336	1
41546	0	296844	1
41548	0	391231	1
41550	0	102718	1
41552	0	975302	1
41558	0	149725	1
41560	0	943219	1
41562	0	331694	1
41564	0	551867	1
41569	0	540625	1
41571	0	372214	1
41572	0	985285	1
41573	0	329374	1
41576	0	778687	1
41577	0	835073	1
41580	0	411853	1
41583	0	512763	1
41584	0	513541	1
41586	0	938390	1
41587	0	998108	1
41591	0	274454	1
41594	0	698502	1
41599	0	614002	1
41601	0	540152	1
41603	0	643730	1
41605	0	467989	1
41610	0	499343	1
41611	0	650934	1
41612	0	237534	1
41613	0	455231	1
41619	0	273349	1
41620	0	294644	1
41621	0	439334	1
41625	0	810108	1
41626	0	113673	1
41627	0	555950	1
41628	0	433707	1
41629	0	200197	1
41633	0	285851	1
41636	0	373635	1
41637	0	419168	1
41639	0	238936	1
41641	0	927117	1
41644	0	407105	1
41646	0	389739	1
41647	0	205675	1
41649	0	70619	1
41650	0	249890	1
41653	0	474474	1
41655	0	838824	1
41656	0	254590	1
41660	0	24689	1
41661	0	839983	1
41662	0	545933	1
41664	0	48058	1
41666	0	39830	1
41669	0	804815	1
41670	0	602900	1
41672	0	154667	1
41674	0	372916	1
41675	0	118655	1
41683	0	141891	1
41684	0	151671	1
41686	0	440416	1
41687	0	200607	1
41690	0	129715	1
41696	0	403156	1
41698	0	144605	1
41701	0	498790	1
41702	0	300439	1
41703	0	805604	1
41706	0	497880	1
41712	0	735804	1
41713	0	287197	1
41717	0	336275	1
41725	0	426804	1
41728	0	318804	1
41730	0	578408	1
41731	0	718816	1
41732	0	998110	1
41737	0	599178	1
41741	0	753773	1
41742	0	240041	1
41743	0	935567	1
41744	0	666866	1
41745	0	154534	1
41748	0	839363	1
41749	0	8620	1
41751	0	748718	1
41753	0	517969	1
41755	0	251716	1
41758	0	219909	1
41760	0	820075	1
41762	0	138992	1
41764	0	930547	1
41765	0	82475	1
41766	0	887999	1
41767	0	132582	1
41768	0	243888	1
41770	0	960890	1
41773	0	956959	1
