11196;196308;"hepatocyt nuclear factor alpha;mice transgen;chronic infect;mice;lymphocyt activ;hnf a protein human;anim;cell differenti;cd posit tlymphocyt;cell movement;epitop tlymphocyt;cell cultur;singlecel rna sequenc;signal transduct;cd t cell;cd help;tcf;cd posit tlymphocyt;cell prolifer;phenotyp"
39423;735750;"execut;qualiti life research;philosophi;china;state sector;educ;ethic;incent;manag;corrupt;compens;busi ethic;busi manag gener"
35126;489964;"oxid stress;ozon;stroke;human;neurodegen diseas;neurolog;neuroprotect"
57322;861355;"socioeconom factor;femal;male;neighborhood;natur disast;popul dynam;resid characterist;tornado;human;natur disast;hazard;unit state;vulner;environ"
27793;396774;"diuret;congest;intens care unit;fluid overload;acut kidney injuri"
24601;472487;"mucin;rasmapk;serou;clearcel;endometrioid;ovarian"
10040;830490;"pregnanc;diet;canada;young adult;femal;health knowledg attitud practic;unit state;human;adult;ontario;gestat weight gain"
33609;164250;"microscopi electron scan;fish parasitolog;male;spirurida infect;fisheri;rna ribosom;paracamallanu cyathopharynx;molecular data;claria gariepinu;anim;kibo;preval;sequenc align;spirurina;fresh water;dna ribosom;femal;kisumu;kenya;catfish;fish diseas;intestin;sequenc analysi dna;sharptooth catfish;camallanida;scan electron microscopi"
29593;745168;"citi;anim;hymenoptera;urban;insecta;diptera;ecosystem;biodivers;human;lo angel;commun ecolog;citizen scienc;lepidoptera"
40104;622566;"combin transmembran topolog;cellprotein;epitop;stall ribosom;ribosom;ubiquitinprotein ligas;anim;listerin;matur protein;zika viru;gene delet;ltn protein human;histocompat antigen class;gene express regul;er membraneribosomeassoci qualiti control;mhci;immunopeptidom;endonucleolyt cleavag;antigen present;signal peptid predict;hela cell;rna messeng;messengerrna surveil;human;e ubiquitin ligas;ribosomeassoci qualiti control"
57603;741175;"mask;diabet mellitu;infect;hong kong;diabet;comorbid;sarscov;covid;public polici;sever ill index;risk;immunocompromis host;influenza human;glycem control;unit kingdom;deliveri health care;communic diseas control;hand hygien;physic distanc;practic guidelin topic;risk factor;human;infect"
10181;527749;"gene express regul plant;adapt physiolog;mutat;pteridin;molybdenum cofactor;oryza;stress physiolog;metalloprotein;oryza sativa;preharvest sprout ph;plant protein;cofactor nitrat reductas xanthin dehydrogenas cnx;molybdenum cofactor moco;mocodepend enzym;salt stress;biosynthet pathway;molybdenum cofactor;abiot stress toler;coenzym;phenotyp;osmosi"
14194;420504;"ensembl equival;cslg;measur concentr;linear separ;fisher discrimin;extrem point"
54536;305355;"staphylococc infect;ll;antibacteri agent;drug liber;mice;particl size;anim;fibroblast;synergi;antimicrobi cation peptid;ll;staphylococcu aureu;recombin protein;sustain releas;staphylococcu aureu;cathelicidin;liposom;microbi sensit test;r;lysostaphin;drug synerg;medicin gener;lysostaphin"
21180;299473;"parenter nutrit;central venou access;infant newborn;parenter nutrit total;espen guidelin;human;nutrit statu;india;lipid"
4021;336503;"seed dispers;fecal drop;pistacia khinjuk;alectori chukar;sd;forestri;balochistan;seed germin"
26037;618835;"clinic compet;obstetr surgic procedur;gynecolog;hysterectomi;obstetr;femal;male;self concept;unit state;educ medic graduat;human;cesarean section;survey questionnair;hysteroscopi;gynecolog surgic procedur;self report;internship resid"
40216;573629;"plant biochemistri;p cambivora;biomed life scienc;p syringa;life scienc;loopmedi isotherm amplif lamp detect;p hibernali"
58220;91624;"academ perform;propens score match;educ;student work;higher educ"
6731;6571;"itali;male;adolesc;fecal incontin;abdomin pain;irrit bowel syndrom;gastrointestin diseas;preval;dyspepsia;therapeut pharmacolog;rm;quarantin;covid;stress psycholog;femal;survey questionnair;aerophagi;constip;rumin syndrom;human;social isol;vomit;child;migrain disord"
37766;819287;"上古漢語音系的構擬;network approach;histor chines phonolog;reconstruct old chines phonolog;網路方法;音韻學;造字法;chines charact format"
587;721503;"immun humor;mice transgen;t cellindepend immun respons;btk protein mous;phytic acid;mice;agammaglobulinaemia tyrosin kinas;anim;receptor antigen bcell;inositol phosphat;diseas model anim;blymphocyt;signal transduct;b cell antigen receptor;phosphotransferas alcohol group acceptor;genet diseas xlink;agammaglobulinemia;human;inositol polyphosph multikinas;bruton tyrosin kinas"
39370;25203;"nuclear physic heavi ion hadron;astrophys;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;physic astronomi;qb;qc;nuclear energi;nuclear particl physic atom energi radioact"
59568;68785;"plant physiolog;soil scienc conserv;biomed life scienc;life scienc;hysteresi;soil water retent;surfac tension;root exud;viscos;seed exud;plant scienc;contact angl;ecolog"
8674;114877;"young adult;arthroscopi;male;rang motion articular;acromioclavicular joint;human;osteochondroma;adult;clavicl"
28481;641011;"cell cultur;phosphatidylinositol kinas;anim;apoptosi;myocyt cardiac;femal;rat;rat spraguedawley;signal transduct;mirn microrna rat;microrna;myocardi infarct;protooncogen protein cakt"
45936;960848;"wound heal;wound;varicos ulcer;ulcer;wound heal;dress;patient complianc;adher;urgo k;venou leg ulcer;diabet;qualiti life;complianc;compress therapi;compress bandag;concord;wound care;human;applic compet;twolay bandag"
5436;344762;"industri organiz psycholog;negoti;psycholog;psycholog entitl;person social psycholog;social scienc gener;behavior scienc psycholog;commun environment psycholog;individu differ;person;busi manag gener"
52507;745258;"wheat straw;sugarcan bagass;maiz straw;anaerob digest;almond shell;acid deterg lignin;corn cob"
14855;335297;"malephora lutea;silver nanoparticl;metal nanoparticl;green chemistri technolog;ligand;anim;lampranthu coccineu;vero cell;silver nanoparticl;chlorocebu aethiop;metabolom profil;spectroscopi fourier transform infrar;cell death;aizoacea;spectrophotometri ultraviolet;plant extract;metabolom;silver;r;antivir agent;antivir;molecular dock simul;medicin gener"
32546;24421;"gene bacteri;stress physiolog;microbiom;toxin;t ss;type vi secret system;bacteria;reactiv oxygen speci;exopolysaccharid;interspeci interact;stress respons;immun"
9863;990421;"cell viabil;mice;cellular uptak;drug carrier;neoplasm experiment;resveratrol;cell surviv;anim;mice nude;oligopeptid;nanoparticl;therapeut pharmacolog;rm;nanoparticl;tissu distribut;drug deliveri system;femal;pharmacokinet;arginylglycylaspart acid;ovarian neoplasm;antineoplast agent;serum albumin human;drug screen assay antitumor;mice inbr balb c;resveratrol;cell line tumor;;;human;cell prolifer"
51088;865163;"epidemiolog;biomedicin;male;japan;public health;oncolog;prospect studi;prostat cancer;biomedicin gener;cohort studi;followup studi;biomed life scienc;dietari pattern;hematolog;middl age;risk;survey questionnair;cancer research;cohort studi;age;diet;prostat neoplasm;factor analysi;human"
3118;153974;"hostpathogen interact;nuclear matrixassoci protein;antivir agent;immunolog diseas allergi;rc;human;qh;bunyavirida infect;cytoplasm;phleboviru;biolog gener;hek cell;immun innat"
50691;381498;"conserv;biodivers;mammal;extinct;anim;biolog evolut;diversif rate;fossil record;evolutionari distinct;bodys;anthropocen;tree;extinct biolog;mammal;mass extinct;phylogeni;human;phylogenet divers;evolutionari histori;phylogenet divers"
5769;170968;"young adult;metagenom analysi;rna ribosom;femal;male;highthroughput nucleotid sequenc;microbiota;sequenc analysi dna;nextgener sequenc;middl age;bacteria;smoke;human;adult;buccal microbiom;mouth;genom bacteri;smoke"
7249;777472;"age;vaccin synthet;hospit;mrna vaccin;unit state;covid vaccin;human;covid"
2255;184443;"betaglucan;cellwallintegrityandstressresponsecompon;lectin;bipolari sorokiniana;isotherm titrat calorimetri itc;fungal protein;cell aggreg;arabidopsi;protein domain;basidiomycota;glucanmatrix;colletotrichum tofieldia;microscal thermophoresi;carbohydratebind lectin;cell wall;gene express regul fungal"
8762;482079;"hero;cultur;victim;sociolog gener;villain;philosophi social scienc;charact;social scienc;sc;social movement"
17877;769988;"multifract;subgaussian field;random field;limit theorem;rényi function;random measur"
53251;321687;"refer valu;waist circumfer;geriatr assess;bodi height;femal;arm;male;skinfold thick;age;anthropometri;waisthip ratio;healthi volunt;human;crosssect studi;reproduc result;nutrit statu;age;bodi mass index"
1180;197061;"comput simul;treatment outcom;ultraviolet therapi;prospect studi;cytokin;psoriasi;human;qh;biolog gener"
7585;724133;"acer saccharum;tree;forest;fertil effect;global warm;nitrogen;physiolog respons;ecosystem;diamet growth;northern hardwood forest;sugar mapl;climat chang;lag effect;drought"
48607;191544;"natur product;azadirachta;citru sinensi;insecticid;genom plant;neem;azadirachtin;plant protein;cytochrom p enzym;limonin;terpen;limonoid"
27248;387479;"optic coher tomographi;photoreceptor;transmiss electron microscopi;myoid;müller cell;tomographi optic coher;reflect;agerel macular degener;retin cone photoreceptor cell;inner segment;adapt optic;bruch membran;macular degener;mitochondria;retin pigment epithelium;ellipsoid;retin photoreceptor cell outer segment;histolog;human;outer retin tubul"
51589;77304;"isopropoxi benzen guanidin;dioc;cell membran potenti;rc;mdr enterococci;mdr enterococci;bactericid activ;infecti parasit diseas;dioc"
27733;522550;"migrat;vulner popul;health servic access;male;adolesc;transient migrant;expect;qualit research;unaccompani asylum seeker;resili psycholog;femal;sweden;resili;child advocaci;social care;unit kingdom;healthcar servic;age factor;social support;advocaci;children youth;human"
40749;508234;"ion;antibacteri agent;metal nanoparticl;titanium;oxyd layer;particl size;anim;cell surviv;cytocompat;geometr model;nanoparticl;implant;periimpl inflamm;antibacteri effect;staphylococcu aureu;geometr model;stem cell;silver;antibacteri effect;microbi sensit test;periimpl inflamm;coat materi biocompat;r;dental implant;implant;surfac properti;medicin gener;physic vapor deposit"
37273;688632;"colloid crystal;tunabl bandgap;dna programm assembl;photon crystal;plasmon nanoparticl"
54876;488803;"caus death;data collect;male;age distribut;life expect;finland;age;scienc;histori th centuri;femal;middl age;age;medicin;age;mortal;age factor;histori st centuri;socioeconom factor;health statu dispar;human;adult"
16525;4288;"condmatsuprcon;strongli correl electron;condmatstrel;frustrat magnet;kondo lattic"
37221;195793;"prognosi;male;myosin heavi chain;hear loss sensorineur;child preschool;myh protein human;human;phenotyp;thrombocytopenia;mutat"
19356;227642;"femal;humeru;shoulder prosthesi;middl age;arthroplasti replac shoulder;human;prosthesi design;arthriti"
20010;488839;"ethnic differ dispar;univers academ achiev;educ;new zealand;higher educ;decomposit techniqu;higher educ"
12332;481412;"term;philosophi;truth;philosophi languag;epistemolog;educ;posit;philosophi scienc;metaphys;existenti import;logic;real predic"
1952;529294;"glioma;electrospray;microscopi electron transmiss;drug liber;lactic acid;drug carrier;particl size;hydrophob drug;hydrophob hydrophil interact;nanoparticl;polyethylen glycol;micel;plga;drug deliveri system;polystyren;nanoparticl;polystyrenebpolyethylen oxid;emuls;micel;polyglycol acid;block copolym;polylact acidpolyglycol acid copolym;dexamethason;glioma;cell line tumor;human;endocytosi;drug deliveri"
42598;458935;"satellit;technolog;degrad;temperatur;solar array;tl;power;motor vehicl aeronaut astronaut"
31525;109738;"breed ground;habitat use;seamount;pacif ocean;social interact;humpback whale"
59431;78960;"tissu organ procur;ventricular assist devic;endstag heart failur;annual report topic;transplant outcom;tissu donor;graft surviv;heart transplant;wait list;unit state;human;heart transplant;registri"
15281;476875;"truth disclosur;australia;femal;male;suicid ideat;risk factor;middl age;physic therapist;professionalpati relat;qualit research;human;focu group;scienc;suicid attempt;adult;trust;medicin"
31470;631249;"nanoparticl;r;biofilm;proteom;antibacteri agent;streptococcu mutan;s mutan;dental cari;human;s mutan;protein profil;biofilmassoci diseas;antibiofilm;zinc oxid;medicin gener"
7568;804177;"wound care;burn;preschool children;r;distract;virtual realiti;preschool children;distract;virtual realiti;pain;wound care;burn;pain;medicin gener"
16859;904274;"spatiotempor analysi;peak frequenc;life histori;song complex;anim;birdsong;anim commun;pitch;biolog evolut;life histori trait;passeriform;anim distribut;passerin;mate prefer anim"
21161;538836;"cell cultur;srebf protein mous;anim;mice knockout;tolllik receptor;tlr;mtorc;mice inbr c bl;macrophag;mechanist target rapamycin complex;mice;sterol regulatori element bind protein;lipid synthesi;macrophag;srebp;phagocytosi;lipid"
58915;245419;"prosthesi design;poros;femur;d print technolog;femal;tibia;human;bone defect;adult;case report;print threedimension"
38534;800356;"semant;contrast topic;philosophi languag;contrast;topic markernun;social scienc;focu sensit particl;linguist;polyad quantifi"
11975;291492;"venou thromboembol;anticoagul;cancerassoci thrombosi;neoplasm;low molecular weight heparin;venou thromboembol;anticoagul;human;qualiti life;new oral anticoagul;administr oral;heparin lowmolecularweight"
16971;812888;"decisionmak;persist veget state;law;disabl;human right;endoflif;human;life support care;disabl person;clinic ethic;withhold treatment;unit kingdom"
51592;30262;"energi metabol;mitochondria;male;acylcarnitin;carnitin;carnitin;fast;age;oxidationreduct;healthi volunt;crosssect studi;mitochondria;sex factor;young adult;femal;middl age;metabolom;lipid metabol;age;age factor;healthi age;age;feasibl studi;human;adult"
57061;419783;"immigr enforc;place;legal violenc;emigr immigr;kansa;femal;health servic access;emigr immigr;male;gender;human;hispan latino;violenc;latina"
56500;732685;"plant physiolog;biomed life scienc;life scienc;downi mildew;leaf wet durat;pcr detect;plant patholog;plant scienc;sporangia germin;lepidium sativum"
43166;433566;"ornithodira;avian function morpholog;coturnix;anim;fossil;rang motion;rang motion articular;cadav;ligament;biomechan phenomena;hip joint;joint mobil;hip ligament;dinosaur;pterosauria"
46311;594081;"rc;neoplasm tumor oncolog includ cancer carcinogen;human cancer;prognosi;surviv;phh;metaanalysi"
